gameId,blueWins,blueWardsPlaced,blueWardsDestroyed,blueFirstBlood,blueKills,blueDeaths,blueAssists,blueEliteMonsters,blueDragons,blueHeralds,blueTowersDestroyed,blueTotalGold,blueAvgLevel,blueTotalExperience,blueTotalMinionsKilled,blueTotalJungleMinionsKilled,blueGoldDiff,blueExperienceDiff,blueCSPerMin,blueGoldPerMin,redWardsPlaced,redWardsDestroyed,redFirstBlood,redKills,redDeaths,redAssists,redEliteMonsters,redDragons,redHeralds,redTowersDestroyed,redTotalGold,redAvgLevel,redTotalExperience,redTotalMinionsKilled,redTotalJungleMinionsKilled,redGoldDiff,redExperienceDiff,redCSPerMin,redGoldPerMin
4499715260,0,5,0,0,2,15,2,0,0,0,0,13462,5.4,12212,130,42,-9152,-8290,13.0,1346.2,17,1,1,15,2,12,0,0,0,1,22614,7.4,20502,247,80,9152,8290,24.7,2261.4
4526978661,1,15,3,1,6,2,4,1,0,1,0,16127,6.8,17096,237,40,2329,1331,23.7,1612.7,17,2,0,2,6,4,1,1,0,0,13798,6.2,15765,186,47,-2329,-1331,18.6,1379.8
4509254722,1,13,3,0,6,10,6,1,1,0,0,16279,7.0,18734,226,56,-1753,-1095,22.6,1627.9,16,5,1,10,6,6,0,0,0,0,18032,7.0,19829,253,52,1753,1095,25.3,1803.2
4501853954,1,13,18,1,8,2,8,0,0,0,0,17263,7.0,18277,222,41,2622,1080,22.2,1726.3,37,1,0,2,8,0,1,1,0,0,14641,6.8,17197,212,54,-2622,-1080,21.2,1464.1
4498735941,0,14,1,0,7,8,8,1,0,1,0,17127,7.0,17974,243,45,-373,-212,24.3,1712.7,19,2,1,8,7,10,1,1,0,0,17500,7.0,18186,229,47,373,212,22.9,1750.0
4520639515,0,15,7,0,7,10,5,1,0,1,0,17119,6.8,18614,216,44,-977,271,21.6,1711.9,18,3,1,10,7,12,1,1,0,0,18096,7.0,18343,215,55,977,-271,21.5,1809.6
4521010137,0,16,4,1,8,5,7,0,0,0,0,17044,6.8,17686,217,46,845,-234,21.7,1704.4,14,1,0,5,8,5,1,1,0,0,16199,6.8,17920,207,60,-845,234,20.7,1619.9
4527289759,1,18,2,0,2,4,1,0,0,0,0,13995,7.0,17605,176,71,-1171,-854,17.6,1399.5,51,5,1,4,2,6,1,1,0,0,15166,7.0,18459,218,64,1171,854,21.8,1516.6
4457799018,0,10,1,0,5,10,4,0,0,0,0,14750,6.6,15820,185,44,-3688,-4038,18.5,1475.0,76,1,1,10,5,12,2,1,1,0,18438,7.2,19858,189,60,3688,4038,18.9,1843.8
4518754842,1,38,4,1,8,3,6,2,1,1,0,17848,7.4,19823,253,56,2450,2233,25.3,1784.8,12,3,0,3,8,3,0,0,0,0,15398,7.0,17590,227,52,-2450,-2233,22.7,1539.8
4511816090,0,18,1,1,2,2,3,1,0,1,0,15736,7.0,18218,234,60,705,-208,23.4,1573.6,16,1,0,2,2,2,1,1,0,0,15031,7.0,18426,250,59,-705,208,25.0,1503.1
4464530205,0,16,5,0,5,8,5,0,0,0,0,15649,7.0,17079,201,51,-934,-732,20.1,1564.9,17,4,1,8,5,11,1,1,0,0,16583,6.8,17811,216,48,934,732,21.6,1658.3
4493638317,1,14,5,0,3,4,2,1,0,1,0,15318,6.8,17968,235,49,-942,120,23.5,1531.8,16,2,1,4,3,5,1,1,0,0,16260,6.8,17848,263,44,942,-120,26.3,1626.0
4526394559,0,15,3,1,6,6,9,1,1,0,0,15602,6.6,16235,195,48,-1081,-2155,19.5,1560.2,12,3,0,6,6,4,0,0,0,0,16683,7.0,18390,214,48,1081,2155,21.4,1668.3
4470192893,0,13,1,1,3,9,4,1,1,0,0,15009,6.8,17067,207,56,-2492,-1526,20.7,1500.9,16,1,0,9,3,13,0,0,0,0,17501,7.4,18593,204,50,2492,1526,20.4,1750.1
4501240960,1,16,2,0,5,5,6,1,1,0,0,16046,6.8,17207,234,41,699,18,23.4,1604.6,14,0,1,5,5,6,0,0,0,0,15347,6.6,17189,199,52,-699,-18,19.9,1534.7
4524209230,1,9,1,1,7,2,10,2,1,1,0,18507,7.2,19423,245,52,3756,1754,24.5,1850.7,16,1,0,2,7,3,0,0,0,0,14751,6.6,17669,247,48,-3756,-1754,24.7,1475.1
4439065205,0,28,3,0,6,9,9,0,0,0,0,16552,7.0,17597,215,48,-1026,-982,21.5,1655.2,19,3,1,9,6,7,1,1,0,0,17578,7.0,18579,234,52,1026,982,23.4,1757.8
4477855283,1,18,2,1,15,7,17,1,1,0,1,20932,7.2,19304,233,48,4217,1384,23.3,2093.2,32,4,0,7,15,8,0,0,0,0,16715,7.0,17920,188,64,-4217,-1384,18.8,1671.5
4463171259,0,14,3,0,7,10,4,2,1,1,1,17023,6.4,16951,201,44,-1148,-2197,20.1,1702.3,18,1,1,10,7,8,0,0,0,0,18171,7.2,19148,226,43,1148,2197,22.6,1817.1
4523105100,0,12,5,1,2,6,1,0,0,0,0,14417,6.6,16652,198,60,-1930,-2043,19.8,1441.7,17,2,0,6,2,7,1,1,0,0,16347,7.2,18695,223,53,1930,2043,22.3,1634.7
4518881897,1,16,1,1,7,6,5,0,0,0,0,16345,6.6,16530,204,47,-323,-992,20.4,1634.5,54,2,0,6,7,8,1,1,0,0,16668,7.0,17522,190,56,323,992,19.0,1666.8
4421884287,1,19,5,1,9,8,19,1,1,0,0,18401,7.0,18207,237,51,506,620,23.7,1840.1,15,4,0,8,9,13,0,0,0,0,17895,7.0,17587,239,44,-506,-620,23.9,1789.5
4519053131,0,17,2,1,13,5,16,0,0,0,0,19336,7.2,19116,212,30,4627,4784,21.2,1933.6,14,3,0,5,13,6,0,0,0,0,14709,6.0,14332,175,29,-4627,-4784,17.5,1470.9
4527127761,1,17,3,1,4,4,3,0,0,0,0,15812,7.0,17970,241,42,650,128,24.1,1581.2,11,0,0,4,4,4,1,1,0,0,15162,6.8,17842,198,67,-650,-128,19.8,1516.2
4523342801,1,41,1,0,2,3,1,1,1,0,0,14756,7.2,18676,237,64,-1318,132,23.7,1475.6,17,5,1,3,2,5,0,0,0,0,16074,6.8,18544,266,38,1318,-132,26.6,1607.4
4495119818,1,18,1,1,4,4,9,1,0,1,0,15405,6.8,17336,215,57,-601,-1965,21.5,1540.5,16,1,0,4,4,5,1,1,0,0,16006,7.2,19301,249,71,601,1965,24.9,1600.6
4513110398,1,19,1,0,5,6,3,1,1,0,0,14820,6.4,16224,167,47,-1671,-1100,16.7,1482.0,17,4,1,6,5,10,0,0,0,0,16491,6.8,17324,223,52,1671,1100,22.3,1649.1
4518966647,0,12,2,0,3,7,2,1,1,0,0,14663,6.8,17795,206,59,-1984,-715,20.6,1466.3,13,1,1,7,3,9,0,0,0,0,16647,7.0,18510,205,52,1984,715,20.5,1664.7
4489079383,1,16,3,0,5,5,7,1,1,0,0,15441,6.6,17550,201,52,-575,-208,20.1,1544.1,18,1,1,5,5,3,0,0,0,0,16016,6.8,17758,213,64,575,208,21.3,1601.6
4516073213,1,10,1,1,8,7,5,1,1,0,0,17325,7.0,19648,246,55,744,1657,24.6,1732.5,15,0,0,7,8,6,1,0,1,0,16581,6.8,17991,216,36,-744,-1657,21.6,1658.1
4487632164,1,17,5,1,11,7,12,0,0,0,0,19308,7.2,18764,243,49,2036,2183,24.3,1930.8,17,2,0,7,11,9,0,0,0,0,17272,6.6,16581,164,44,-2036,-2183,16.4,1727.2
4523512356,1,12,1,0,8,6,14,1,1,0,0,16980,6.8,18629,218,48,-53,559,21.8,1698.0,19,2,1,6,8,4,0,0,0,0,17033,7.0,18070,240,59,53,-559,24.0,1703.3
4524882878,1,18,2,1,7,5,5,1,1,0,0,16496,7.0,18201,202,55,1744,1187,20.2,1649.6,15,5,0,5,7,5,0,0,0,0,14752,6.6,17014,209,36,-1744,-1187,20.9,1475.2
4449918896,0,13,2,1,10,4,7,0,0,0,0,17498,7.4,19402,224,45,2084,2869,22.4,1749.8,10,2,0,4,10,4,0,0,0,0,15414,6.4,16533,228,36,-2084,-2869,22.8,1541.4
4516105924,0,39,5,1,10,5,13,0,0,0,0,18866,7.4,19651,252,51,3412,2086,25.2,1886.6,18,3,0,5,10,8,0,0,0,0,15454,7.0,17565,207,49,-3412,-2086,20.7,1545.4
4460835266,1,16,2,0,9,7,15,1,1,0,0,17088,7.0,17650,179,40,262,-229,17.9,1708.8,16,3,1,7,9,9,0,0,0,0,16826,7.0,17879,222,56,-262,229,22.2,1682.6
4465307866,1,16,2,1,9,6,10,1,0,1,0,17704,7.0,18715,197,64,1792,1373,19.7,1770.4,14,1,0,6,9,2,1,1,0,0,15912,6.6,17342,205,48,-1792,-1373,20.5,1591.2
4484202085,0,41,3,1,9,9,13,1,1,0,0,17641,6.8,16803,199,38,436,338,19.9,1764.1,18,5,0,9,9,11,0,0,0,0,17205,6.4,16465,207,33,-436,-338,20.7,1720.5
4450708282,1,13,2,0,11,4,9,1,0,1,0,17666,7.4,19949,218,45,2405,3251,21.8,1766.6,16,3,1,4,11,4,1,1,0,0,15261,6.6,16698,204,45,-2405,-3251,20.4,1526.1
4489679008,1,16,2,0,3,4,0,0,0,0,0,15139,6.8,17354,240,48,-243,799,24.0,1513.9,17,1,1,4,3,10,1,1,0,0,15382,6.6,16555,206,52,243,-799,20.6,1538.2
4508400080,0,13,1,1,7,7,7,1,0,1,0,17214,7.2,18232,219,44,1465,1232,21.9,1721.4,23,1,0,7,7,4,1,1,0,0,15749,6.8,17000,193,49,-1465,-1232,19.3,1574.9
4524429055,0,19,2,1,4,0,2,2,1,1,0,16124,7.4,18986,244,76,2186,1319,24.4,1612.4,18,3,0,0,4,0,0,0,0,0,13938,6.8,17667,241,51,-2186,-1319,24.1,1393.8
4518263954,0,15,1,1,8,3,13,0,0,0,0,18509,7.0,18932,270,36,3602,274,27.0,1850.9,12,3,0,3,8,3,1,1,0,0,14907,7.0,18658,217,62,-3602,-274,21.7,1490.7
4521716722,1,17,1,1,4,8,2,0,0,0,0,16152,7.0,18347,212,59,-633,-502,21.2,1615.2,139,2,0,8,4,14,1,1,0,0,16785,7.0,18849,196,53,633,502,19.6,1678.5
4524775496,1,12,1,0,8,7,9,1,1,0,0,17738,7.2,18849,209,63,1868,1432,20.9,1773.8,17,2,1,7,8,3,0,0,0,0,15870,7.0,17417,207,49,-1868,-1432,20.7,1587.0
4508411042,0,17,3,0,6,13,6,0,0,0,0,15166,6.6,15761,162,44,-3865,-2920,16.2,1516.6,21,2,1,13,6,17,1,1,0,0,19031,7.0,18681,204,52,3865,2920,20.4,1903.1
4524850918,1,38,4,1,8,9,10,1,0,1,0,17558,6.8,17905,202,44,-483,-427,20.2,1755.8,56,4,0,9,8,9,1,1,0,0,18041,7.2,18332,205,48,483,427,20.5,1804.1
4486112923,0,15,2,0,2,7,2,1,0,1,0,14864,6.6,16742,249,41,-2219,-1498,24.9,1486.4,19,3,1,7,2,15,1,1,0,0,17083,7.0,18240,229,52,2219,1498,22.9,1708.3
4526157711,1,52,1,1,9,1,13,2,1,1,0,18159,6.6,16870,217,59,5302,3045,21.7,1815.9,13,0,0,1,9,2,0,0,0,0,12857,6.0,13825,147,48,-5302,-3045,14.7,1285.7
4441440280,0,36,1,0,8,4,6,0,0,0,0,17235,7.0,18992,214,52,2203,2404,21.4,1723.5,14,0,1,4,8,5,1,1,0,0,15032,6.6,16588,205,44,-2203,-2404,20.5,1503.2
4423795870,1,17,4,0,5,7,6,0,0,0,0,15778,6.8,17304,235,40,-1829,-1429,23.5,1577.8,23,3,1,7,5,3,1,1,0,1,17607,6.8,18733,244,51,1829,1429,24.4,1760.7
4519801984,0,18,1,1,7,7,6,1,1,0,0,15927,6.6,15756,192,44,-2390,-2971,19.2,1592.7,13,2,0,7,7,13,0,0,0,0,18317,7.2,18727,219,70,2390,2971,21.9,1831.7
4452966828,0,23,6,1,6,7,9,0,0,0,0,16660,6.8,17061,210,56,99,-1609,21.0,1666.0,20,0,0,7,6,3,1,1,0,0,16561,7.0,18670,214,38,-99,1609,21.4,1656.1
4454378934,0,19,3,1,9,8,12,0,0,0,0,17083,6.6,17538,183,33,67,-820,18.3,1708.3,16,2,0,8,9,5,1,1,0,0,17016,7.0,18358,225,44,-67,820,22.5,1701.6
4519568140,0,16,0,0,4,8,5,0,0,0,0,14763,6.6,16159,205,44,-3584,-2457,20.5,1476.3,11,5,1,8,4,13,1,1,0,0,18347,7.0,18616,254,54,3584,2457,25.4,1834.7
4527378192,0,44,5,1,9,8,9,1,1,0,0,17375,7.2,18906,210,46,-522,269,21.0,1737.5,16,0,0,8,9,7,1,0,1,1,17897,7.0,18637,190,46,522,-269,19.0,1789.7
4426118717,0,18,5,1,8,3,14,1,1,0,0,17160,7.0,17725,191,66,2841,1484,19.1,1716.0,18,3,0,3,8,1,0,0,0,0,14319,6.6,16241,208,57,-2841,-1484,20.8,1431.9
4508272671,1,14,4,1,9,5,11,1,1,0,0,17120,7.0,17636,163,56,1426,128,16.3,1712.0,18,3,0,5,9,2,0,0,0,0,15694,6.8,17508,207,52,-1426,-128,20.7,1569.4
4518711982,1,15,2,1,9,3,9,0,0,0,0,17438,7.0,18257,186,48,3018,1995,18.6,1743.8,19,1,0,3,9,3,0,0,0,0,14420,6.6,16262,222,39,-3018,-1995,22.2,1442.0
4506113045,1,20,1,1,6,6,5,0,0,0,0,16291,6.8,18130,228,44,164,-222,22.8,1629.1,13,3,0,6,6,6,0,0,0,0,16127,7.0,18352,227,40,-164,222,22.7,1612.7
4502288347,1,102,2,1,6,7,3,1,1,0,0,17303,7.0,18417,224,52,572,417,22.4,1730.3,13,12,0,7,6,7,0,0,0,0,16731,7.0,18000,205,60,-572,-417,20.5,1673.1
4468160343,0,20,3,0,2,6,2,1,0,1,0,14869,6.8,17895,238,41,-1642,-703,23.8,1486.9,17,1,1,6,2,8,1,1,0,0,16511,7.2,18598,224,59,1642,703,22.4,1651.1
4495582337,1,10,2,0,9,1,13,1,0,1,0,17329,7.0,18182,189,56,2252,1086,18.9,1732.9,16,3,1,1,9,2,0,0,0,0,15077,7.0,17096,244,58,-2252,-1086,24.4,1507.7
4479804307,1,16,2,1,10,6,12,1,1,0,0,18439,7.2,18689,223,39,1894,99,22.3,1843.9,12,4,0,6,10,5,0,0,0,0,16545,7.0,18590,203,48,-1894,-99,20.3,1654.5
4519842459,1,15,3,1,11,4,15,0,0,0,0,19432,7.2,19227,228,43,3857,2660,22.8,1943.2,19,2,0,4,11,6,1,1,0,0,15575,6.6,16567,210,53,-3857,-2660,21.0,1557.5
4515397290,1,21,1,0,5,10,8,1,1,0,0,16408,7.0,18014,228,42,-2936,-1305,22.8,1640.8,18,2,1,10,5,17,0,0,0,0,19344,7.0,19319,232,68,2936,1305,23.2,1934.4
4522461341,0,15,13,0,3,9,1,1,1,0,0,14711,6.8,18284,204,52,-3559,-1400,20.4,1471.1,42,3,1,9,3,7,0,0,0,0,18270,7.2,19684,256,43,3559,1400,25.6,1827.0
4496792553,1,16,3,0,8,7,13,0,0,0,0,16366,6.8,17010,196,34,-963,-457,19.6,1636.6,16,2,1,7,8,8,0,0,0,0,17329,7.0,17467,220,52,963,457,22.0,1732.9
4518235291,0,14,3,0,6,6,7,1,1,0,0,15814,6.8,17161,205,49,-1530,-922,20.5,1581.4,20,2,1,6,6,6,1,0,1,0,17344,7.0,18083,252,48,1530,922,25.2,1734.4
4486208789,1,18,3,0,3,7,4,0,0,0,0,13991,6.4,16073,203,21,-3756,-3280,20.3,1399.1,48,8,1,7,3,4,0,0,0,0,17747,7.2,19353,256,53,3756,3280,25.6,1774.7
4527674741,0,17,5,1,3,3,5,1,0,1,0,15079,6.6,15930,212,44,607,-1168,21.2,1507.9,55,3,0,3,3,5,1,1,0,0,14472,6.8,17098,210,38,-607,1168,21.0,1447.2
4500339262,1,12,2,1,7,4,7,1,0,1,0,18821,7.2,19339,259,68,4074,2842,25.9,1882.1,13,1,0,4,7,6,0,0,0,0,14747,6.4,16497,189,36,-4074,-2842,18.9,1474.7
4521787222,0,16,3,0,4,6,2,2,1,1,0,14975,7.0,18139,201,58,-1530,-146,20.1,1497.5,40,5,1,6,4,8,0,0,0,0,16505,7.2,18285,220,63,1530,146,22.0,1650.5
4514736409,1,12,2,1,10,7,11,0,0,0,0,17938,6.8,17865,219,37,2161,1731,21.9,1793.8,15,1,0,7,10,6,1,1,0,0,15777,6.2,16134,195,55,-2161,-1731,19.5,1577.7
4509204216,0,13,0,0,3,8,2,0,0,0,0,14500,6.6,16097,209,50,-3614,-3434,20.9,1450.0,16,1,1,8,3,10,1,0,1,0,18114,7.2,19531,222,60,3614,3434,22.2,1811.4
4515883864,1,15,4,1,8,4,9,1,1,0,0,16955,6.8,17434,191,56,1306,1039,19.1,1695.5,16,0,0,4,8,2,0,0,0,0,15649,6.6,16395,200,48,-1306,-1039,20.0,1564.9
4500841248,0,39,0,0,7,6,7,1,1,0,0,16438,7.0,17815,214,37,-370,-1681,21.4,1643.8,14,1,1,6,7,7,1,0,1,0,16808,7.4,19496,234,51,370,1681,23.4,1680.8
4525623416,0,21,1,0,2,6,2,1,1,0,0,14294,6.6,17461,220,61,-2820,-2226,22.0,1429.4,14,0,1,6,2,5,1,0,1,0,17114,7.4,19687,236,49,2820,2226,23.6,1711.4
4382920718,1,21,3,0,15,16,10,2,1,1,0,19247,6.8,16835,205,44,-1709,-1585,20.5,1924.7,80,6,1,16,15,16,0,0,0,0,20956,7.0,18420,182,44,1709,1585,18.2,2095.6
4524577169,1,20,5,1,9,8,13,1,1,0,0,17283,6.6,16810,205,28,-428,5,20.5,1728.3,18,3,0,8,9,7,1,0,1,0,17711,6.6,16805,213,36,428,-5,21.3,1771.1
4516036728,1,14,4,1,7,6,7,2,1,1,0,17588,7.0,18328,233,63,1219,292,23.3,1758.8,15,2,0,6,7,10,0,0,0,0,16369,6.8,18036,216,45,-1219,-292,21.6,1636.9
4457232742,1,15,2,1,11,3,13,1,1,0,0,17655,7.2,18905,208,44,1906,1369,20.8,1765.5,13,0,0,3,11,3,0,0,0,0,15749,7.0,17536,221,57,-1906,-1369,22.1,1574.9
4517834263,1,14,1,1,8,6,8,0,0,0,0,17915,7.2,19197,215,56,1451,1985,21.5,1791.5,15,1,0,6,8,9,0,0,0,0,16464,7.0,17212,222,47,-1451,-1985,22.2,1646.4
4484301779,1,20,2,1,3,4,6,0,0,0,0,14632,6.4,16037,198,53,-1134,-906,19.8,1463.2,15,4,0,4,3,5,1,0,1,0,15766,6.8,16943,223,46,1134,906,22.3,1576.6
4523038928,1,13,2,1,5,1,4,1,1,0,0,16733,7.2,19451,232,62,2685,2307,23.2,1673.3,20,1,0,1,5,2,0,0,0,0,14048,6.8,17144,207,63,-2685,-2307,20.7,1404.8
4483893838,1,16,1,1,8,9,14,2,1,1,0,18532,7.2,18460,240,55,1428,295,24.0,1853.2,17,1,0,9,8,9,0,0,0,0,17104,7.0,18165,201,48,-1428,-295,20.1,1710.4
4462313921,1,57,4,1,17,5,25,0,0,0,2,23359,7.4,20348,237,56,7776,6703,23.7,2335.9,14,5,0,5,17,7,0,0,0,0,15583,5.8,13645,134,41,-7776,-6703,13.4,1558.3
4494893980,0,17,0,0,4,5,3,1,1,0,0,15041,7.0,16622,214,43,-1207,-1748,21.4,1504.1,13,3,1,5,4,3,0,0,0,0,16248,7.0,18370,228,60,1207,1748,22.8,1624.8
4484294172,0,14,2,0,5,6,0,1,1,0,0,15682,7.0,18027,247,44,-438,-778,24.7,1568.2,47,0,1,6,5,6,0,0,0,0,16120,7.0,18805,206,51,438,778,20.6,1612.0
4510792748,0,18,3,0,3,6,3,0,0,0,0,14649,6.6,15693,200,48,-1945,-2496,20.0,1464.9,13,3,1,6,3,7,1,1,0,0,16594,7.0,18189,216,61,1945,2496,21.6,1659.4
4507962788,1,19,2,1,3,6,2,2,1,1,0,15032,6.8,18187,207,65,-1920,-363,20.7,1503.2,15,3,0,6,3,8,0,0,0,0,16952,7.0,18550,246,53,1920,363,24.6,1695.2
4517035921,1,17,2,0,6,4,8,1,1,0,0,16623,7.0,18012,243,48,598,-456,24.3,1662.3,16,3,1,4,6,1,1,0,1,0,16025,7.0,18468,224,56,-598,456,22.4,1602.5
4514106633,0,15,2,1,5,5,5,0,0,0,0,15734,7.0,17911,213,47,-837,-660,21.3,1573.4,21,3,0,5,5,7,2,1,1,0,16571,7.0,18571,249,47,837,660,24.9,1657.1
4523524261,1,20,1,1,7,4,3,1,1,0,0,17120,6.8,18300,233,59,1936,1098,23.3,1712.0,12,4,0,4,7,4,0,0,0,0,15184,6.8,17202,206,50,-1936,-1098,20.6,1518.4
4524116491,1,12,2,0,5,9,8,0,0,0,0,16095,6.8,17192,222,50,-1905,-2185,22.2,1609.5,13,0,1,9,5,12,0,0,0,0,18000,7.2,19377,217,64,1905,2185,21.7,1800.0
4524994987,1,18,0,1,14,4,15,0,0,0,0,20075,7.0,18552,220,53,5853,3870,22.0,2007.5,15,0,0,4,14,6,0,0,0,0,14222,6.2,14682,179,36,-5853,-3870,17.9,1422.2
4461618866,1,18,2,1,3,3,3,1,1,0,0,15923,7.0,18062,248,50,1916,1404,24.8,1592.3,17,3,0,3,3,3,1,0,1,0,14007,6.8,16658,193,40,-1916,-1404,19.3,1400.7
4491423800,0,16,0,0,6,8,5,1,1,0,0,15683,7.0,17335,186,54,-1906,-1476,18.6,1568.3,12,3,1,8,6,9,1,0,1,0,17589,7.0,18811,240,45,1906,1476,24.0,1758.9
4525860232,1,17,2,0,9,6,9,0,0,0,0,17643,6.8,17908,218,36,1550,1042,21.8,1764.3,36,1,1,6,9,8,2,1,1,0,16093,6.6,16866,183,52,-1550,-1042,18.3,1609.3
4524417546,1,11,2,0,3,5,5,1,1,0,0,15310,7.2,18085,228,52,-354,-8,22.8,1531.0,61,2,1,5,3,2,0,0,0,0,15664,7.0,18093,239,43,354,8,23.9,1566.4
4525946644,0,18,1,0,4,8,5,1,1,0,0,15901,7.0,18666,245,60,-2522,-1763,24.5,1590.1,12,2,1,8,4,7,0,0,0,0,18423,7.6,20429,250,68,2522,1763,25.0,1842.3
4523425333,0,21,5,0,4,5,4,0,0,0,0,15564,6.8,17895,216,59,-433,445,21.6,1556.4,16,5,1,5,4,7,1,1,0,0,15997,6.8,17450,225,52,433,-445,22.5,1599.7
4515233268,1,14,4,1,7,7,7,2,1,1,0,17381,7.2,20017,221,76,1542,2179,22.1,1738.1,17,2,0,7,7,4,0,0,0,0,15839,7.0,17838,204,48,-1542,-2179,20.4,1583.9
